field_index,field_key,run_1,run_2,run_3,exec,unanimous
1,procurement_subject,resolved,resolved,resolved,resolved,true
2,nm_price_with_vat,resolved,resolved,resolved,resolved,true
3,procurement_platform,resolved,resolved,resolved,resolved,true
4,procurement_procedure,resolved,resolved,resolved,resolved,true
5,application_deadline,resolved,resolved,resolved,resolved,true
6,application_review_date,resolved,resolved,resolved,resolved,true
7,results_date,resolved,resolved,resolved,resolved,true
8,customer,resolved,resolved,resolved,resolved,true
9,customer_contacts,resolved,resolved,resolved,requires_review,false
10,participation_cost,not_found,requires_review,not_found,requires_review,false
11,participation_guarantee,resolved,resolved,resolved,resolved,true
12,evaluation_criteria,resolved,resolved,resolved,resolved,true
13,delivery_term,resolved,resolved,resolved,resolved,true
14,payment_terms,resolved,resolved,resolved,resolved,true
15,special_account_or_treasury,resolved,resolved,resolved,resolved,true
16,bank_support,not_found,not_found,not_found,not_found,true
17,government_contract,resolved,resolved,resolved,resolved,true
18,rebidding,resolved,resolved,resolved,resolved,true
19,national_regime,requires_review,requires_review,resolved,resolved,false
20,advance_contract_guarantee,resolved,resolved,resolved,resolved,true
21,warranty_obligations_guarantee,not_found,not_found,not_found,not_found,true
22,licenses_certificates,resolved,resolved,resolved,resolved,true
23,required_official_certificates,resolved,resolved,resolved,resolved,true
24,similar_supply_experience,resolved,requires_review,requires_review,requires_review,false
25,analog_allowed,resolved,resolved,resolved,resolved,true
26,analog_definition,resolved,resolved,resolved,resolved,true
27,application_documents,requires_review,requires_review,resolved,requires_review,false
